Year,Country Name,RER,Forex rate,PPP,diff,RER_normed
2014-01-01,Nigeria,124.8183873,158.5526417,0.591033083,92.70985664174538,1.2582910295084182
2015-01-01,Nigeria,119.8495755,192.4403333,0.501598037,95.52769342290574,1.0904685799936915
2016-01-01,Nigeria,110.8402648,253.492,0.415688826,104.373791880392,0.9674608964853031
2017-01-01,Nigeria,101.4530199,305.7901092,0.379272922,114.97790823498309,0.8872997454696611
2018-01-01,Nigeria,109.9082704,306.0836882,0.407922114,123.85830515146085,0.9708603812290133
2019-01-01,Nigeria,124.1937546,306.9209515,0.416621102,126.86974504081856,1.0665077016252213
2020-01-01,Nigeria,119.4931955,358.8107973,0.404287892,144.0628608672563,1.0129117989326077
2000-01-01,Nicaragua,109.8982206,12.68439167,0.362405331,3.5968911616999923,0.9199596550895035
2001-01-01,Nicaragua,110.2718363,13.37194167,0.358774211,3.797507822192273,0.8736329407148458
2002-01-01,Nicaragua,107.6529036,14.25132525,0.344108361,3.9040001738554153,0.8549653203969385
2003-01-01,Nicaragua,100.7114396,15.10464333,0.335341181,4.065208932865972,0.8535498550521695
2004-01-01,Nicaragua,96.95903988,15.93724732,0.337666402,4.3814729603285425,0.8626194326379977
2005-01-01,Nicaragua,95.84578607,16.73332953,0.342436559,4.730103784866286,0.864718907684811
2006-01-01,Nicaragua,96.14955434,17.56999843,0.34124268,4.995633351848992,0.8746760616960036
2007-01-01,Nicaragua,94.21242928,18.44850616,0.347065124,5.402833078035164,0.8981831375308196
2008-01-01,Nicaragua,97.81473353,19.37189641,0.376835808,6.30002423615465,0.9738436174889512
2009-01-01,Nicaragua,106.9462116,20.33948187,0.378150505,6.691385340578845,1.0214812001502203
2010-01-01,Nicaragua,100.0,21.35644868,0.377714346,7.066637046048763,1.0
2011-01-01,Nicaragua,95.88193087,22.42427062,0.388398233,7.709547085121814,1.009186609850894
2012-01-01,Nicaragua,97.42814597,23.54666353,0.397579361,8.361667439939405,1.0005896518320012
2013-01-01,Nicaragua,97.24541183,24.72276417,0.392954299,8.714916463764668,0.996804479371664
2014-01-01,Nicaragua,97.35005605,25.95890037,0.391376053,9.15969196703084,0.9813834716149767
2015-01-01,Nicaragua,102.0888341,27.25684494,0.387212283,9.554185156594398,0.9288699228996313
2016-01-01,Nicaragua,102.2696074,28.62096241,0.370135927,9.593646453257504,0.8926525594009947
2017-01-01,Nicaragua,98.54345393,30.05094134,0.359618862,9.806885326719556,0.8618529214406389
2018-01-01,Nicaragua,95.94219148,31.55321233,0.343399092,9.835344463805205,0.8474928434159017
2019-01-01,Nicaragua,96.01703613,33.12174527,0.339078299,10.230865046062895,0.8245415306887914
2020-01-01,Nicaragua,95.96317385,34.34212212,0.340884955,10.706712753480703,0.8134541104952381
2021-01-01,Nicaragua,93.01986481,35.17101667,0.33020732,10.613727156276026,0.8048021826107717
2000-01-01,Norway,89.43709132,8.801841667,1.032210684,8.08535500755377,0.7486792346022354
2001-01-01,Norway,92.56737982,8.991654167,1.020451639,8.17554823203633,0.7333686910445932
2002-01-01,Norway,100.4556684,7.983778833,1.134388386,8.056705984547833,0.7978058170954397
2003-01-01,Norway,99.95315307,7.080216667,1.298987034,8.197109648343696,0.8471232230792758
2004-01-01,Norway,95.80852682,6.740833333,1.353786346,8.12564812687707,0.8523836163150625
2005-01-01,Norway,99.02383642,6.4425,1.397780986,8.005204002305,0.8933912191123813
2006-01-01,Norway,98.73590139,6.413333333,1.369247657,7.78144163977025,0.8982041567288056
2007-01-01,Norway,98.91100159,5.861666667,1.522075848,7.921901262867358,0.9429774226539516
2008-01-01,Norway,99.05206001,5.64,1.570794504,7.8592810025599995,0.9861624415741644
2009-01-01,Norway,96.54723718,6.288333333,1.444495969,8.083472151246834,0.922156907013005
2010-01-01,Norway,100.0,6.044166667,1.51408118,8.151358999288027,1.0
2011-01-01,Norway,100.3859866,5.604607307,1.620583834,8.082735997642475,1.0565931721874517
2012-01-01,Norway,99.59844347,5.8175,1.553431027,8.0370849995725,1.022878664912118
2013-01-01,Norway,98.11676545,5.875,1.536910468,8.0293489995,1.0057362035032982
2014-01-01,Norway,93.19068066,6.301666667,1.472381592,8.278457999410794,0.9394529127060884
2015-01-01,Norway,84.25156998,8.064166667,1.231685357,8.932516000151395,0.766575012844578
2016-01-01,Norway,84.74724942,8.4,1.195464286,9.0419000024,0.7397099785576909
2017-01-01,Norway,85.54121872,8.271666667,1.178701995,8.7498300023679,0.7481364445556599
2018-01-01,Norway,85.97814289,8.1325,1.178481279,8.583999001467502,0.7594767189016558
2019-01-01,Norway,83.61457726,8.8,1.093176591,8.6199540008,0.7180360309030153
2020-01-01,Norway,78.0842825,9.415833333,1.04938476,8.880832002350205,0.6618995393376766
2021-01-01,Norway,83.04165414,8.59,1.10763248,8.5145630032,0.7184713140143816
2000-01-01,New Zealand,77.01241001,2.201149167,0.634451324,0.39652200332464727,0.6446720407628785
2001-01-01,New Zealand,75.59327365,2.378750833,0.616439394,0.4663557219715151,0.5988906703017474
2002-01-01,New Zealand,82.54841414,2.162190833,0.724018927,0.5654670868778962,0.6555887392104143
2003-01-01,New Zealand,93.79841066,1.722099146,0.913551973,0.5732270725299151,0.7949605341851044
2004-01-01,New Zealand,100.2539342,1.508681271,1.012892101,0.5281313423225404,0.8919332529113648
2005-01-01,New Zealand,105.7473069,1.420273457,1.080757586,0.5349713128471949,0.9540502453221569
2006-01-01,New Zealand,98.08136641,1.542055757,0.96073147,0.4815014942445728,0.8922498277412348
2007-01-01,New Zealand,104.9146552,1.360675229,1.106511354,0.50560258999505,1.0002138242337457
2008-01-01,New Zealand,97.4883426,1.42272681,1.047802769,0.4907370910485369,0.9705940689545344
2009-01-01,New Zealand,91.34328461,1.600877295,0.919382222,0.47181812462644945,0.8724521102072019
2010-01-01,New Zealand,100.0,1.387833828,1.078897898,0.4973309998024935,1.0
2011-01-01,New Zealand,104.1897237,1.265810697,1.17388406,0.4859150001857899,1.096628667028682
2012-01-01,New Zealand,107.7026294,1.234283655,1.211732809,0.49562200037593684,1.1061088700786765
2013-01-01,New Zealand,110.02556,1.219407974,1.18580412,0.4459789995300527,1.127806124623163
2014-01-01,New Zealand,112.9645455,1.205433333,1.195196748,0.4407299995324012,1.1387927478465791
2015-01-01,New Zealand,105.1330051,1.433975,1.030711135,0.47801399981162507,0.9565677500615472
2016-01-01,New Zealand,106.2051444,1.436525,1.003120725,0.4410079994806251,0.9270035974559948
2017-01-01,New Zealand,107.9011616,1.407408333,1.016733357,0.43095899908086377,0.9436946610158103
2018-01-01,New Zealand,103.3188122,1.445258333,1.017160715,0.470059999353988,0.9126532610836247
2019-01-01,New Zealand,101.6842834,1.517875,0.933354196,0.41671500025350006,0.8732087352510207
2020-01-01,New Zealand,100.8572852,1.542058333,0.9167565,0.41369200015691443,0.8549401809862143
2021-01-01,New Zealand,107.5835235,1.4138,1.038550714,0.4683029994532,0.9308060670977152
2000-01-01,Pakistan,107.8863067,53.6481865,0.216573008,10.618749124049993,0.9031178936177643
2001-01-01,Pakistan,98.06147685,61.92716167,0.198213827,11.274819709858411,0.7768958898828664
2002-01-01,Pakistan,101.6069591,59.72378167,0.191403686,10.431351953497234,0.8069492176845485
2003-01-01,Pakistan,98.82607416,57.75199667,0.203776107,10.768477052889564,0.8375710009674309
2004-01-01,Pakistan,98.02326564,58.25786333,0.21669623,11.624259351466245,0.8720875732304181
2005-01-01,Pakistan,100.9781525,59.514475,0.219755947,12.078659813832825,0.9110230226090341
2006-01-01,Pakistan,103.7868815,60.271335,0.233514114,13.07420739212219,0.9441531101134153
2007-01-01,Pakistan,102.3280242,60.73851583,0.240780974,13.624679000861818,0.9755539320627274
2008-01-01,Pakistan,97.38536734,70.40803333,0.259267459,17.254511894656407,0.9695688471286271
2009-01-01,Pakistan,96.48688649,81.71289167,0.247686762,19.239201551399074,0.9215804761667993
2010-01-01,Pakistan,100.0,85.19381633,0.253786048,20.621001960428565,1.0
2011-01-01,Pakistan,102.4233155,86.34338333,0.291714412,24.187609298201547,1.0780366811686164
2012-01-01,Pakistan,103.797855,93.39519722,0.298133197,26.844208731644112,1.0660067330783318
2013-01-01,Pakistan,100.8913196,101.6288992,0.294597183,28.939587415710953,1.0341764964994766
2014-01-01,Pakistan,107.8270192,101.1000884,0.295183721,28.84310028734094,1.0870014741649523
2015-01-01,Pakistan,116.0192013,102.7692716,0.3102363,30.88275857487908,1.055617370072481
2016-01-01,Pakistan,119.6806313,104.769117,0.310300436,31.509902684435012,1.0446233691190625
2017-01-01,Pakistan,121.6615015,105.4551621,0.320468273,32.795033677122056,1.0640414590005396
2018-01-01,Pakistan,107.2753202,121.8240689,0.309562317,36.71214103505164,0.9476025588137765
2019-01-01,Pakistan,97.26601935,150.0362538,0.267368824,39.11501673587153,0.8352671120807132
2020-01-01,Pakistan,97.55765097,161.8384797,0.250513484,39.542721394910274,0.8269700657864001
2021-01-01,Pakistan,100.2384593,162.9062537,0.261831704,41.654021998527305,0.8672570207552962
2000-01-01,Philippines,91.58814839,44.19225,0.312257573,12.79936473040925,0.766685765639691
2001-01-01,Philippines,86.43107496,50.99265,0.279523328,13.2536352315392,0.68475357552788
2002-01-01,Philippines,86.74021228,51.60356667,0.283482392,13.628702515343075,0.6888794533477743
2003-01-01,Philippines,79.39643883,54.20333333,0.273111002,13.803526677496295,0.6729009050428164
2004-01-01,Philippines,76.01654186,56.03991667,0.272408796,14.265766228015028,0.6762994589419588
2005-01-01,Philippines,80.03536988,55.08549167,0.284585174,14.676514231782502,0.7220776254914116
2006-01-01,Philippines,88.21698243,51.3142725,0.311504137,14.984608170895333,0.8025131608382029
2007-01-01,Philippines,95.32643061,46.14839118,0.347931576,15.0564824731219,0.9088035749554738
2008-01-01,Philippines,97.76287638,44.32328761,0.38095912,15.885360643412504,0.9733273276343847
2009-01-01,Philippines,96.01342809,47.67968845,0.361521725,16.237243215906577,0.9170583070556384
2010-01-01,Philippines,100.0,45.10966418,0.394084304,16.777010612049033,1.0
2011-01-01,Philippines,100.2174229,43.31313692,0.417833273,17.09766976318074,1.0548189877566274
2012-01-01,Philippines,104.7600659,42.22879473,0.42788294,17.068980841728905,1.0758886646273158
2013-01-01,Philippines,107.5977341,42.44618483,0.434099332,17.425860480651533,1.102919935272809
2014-01-01,Philippines,106.3194482,44.3951543,0.425181389,17.875993370143323,1.0718036887530347
2015-01-01,Philippines,111.4909355,45.50283994,0.417578896,18.001025667009905,1.0144162931712115
2016-01-01,Philippines,108.3983632,47.49246386,0.398980988,17.948590153417094,0.9461469424332474
2017-01-01,Philippines,103.4494956,50.40371979,0.384595013,18.385019267883404,0.9047607572975245
2018-01-01,Philippines,100.6116704,52.66142995,0.372966049,18.64092546314177,0.8887400768398573
2019-01-01,Philippines,105.3894161,51.79578265,0.375132233,18.430267605477155,0.9050263783589252
2020-01-01,Philippines,111.2466814,49.624096,0.393271781,18.515756614434977,0.9430083086375967
2021-01-01,Philippines,111.0882746,49.25459773,0.389138979,18.166883871707917,0.9611289593159403
2000-01-01,Papua New Guinea,87.85226372,2.782156667,0.454347871,0.264066958439906,0.7354126189617605
2001-01-01,Papua New Guinea,82.17675603,3.388715065,0.389248457,0.31905211026390456,0.6510485672296303
2002-01-01,Papua New Guinea,76.76775284,3.895220802,0.373728731,0.45575592729626213,0.6096794810744295
2003-01-01,Papua New Guinea,85.07337262,3.563452875,0.422943916,0.5071407134339583,0.7210140690770168
2004-01-01,Papua New Guinea,87.88638355,3.222540104,0.445280649,0.4349347489376474,0.7819023621555529
2005-01-01,Papua New Guinea,88.58489293,3.1019498,0.503028081,0.5603678552523337,0.7992112641849558
2006-01-01,Papua New Guinea,88.86812341,3.056734787,0.541901,0.6564476378100867,0.8084366144819015
2007-01-01,Papua New Guinea,84.26043804,2.965345833,0.564830487,0.6749177309768108,0.8033048843647057
2008-01-01,Papua New Guinea,94.82770088,2.700088333,0.655879826,0.7709334660326703,0.9441047164414782
2009-01-01,Papua New Guinea,102.0443933,2.755143333,0.60752898,0.6738294188512903,0.9746621949223406
2010-01-01,Papua New Guinea,100.0,2.719294167,0.66853561,0.8179449847047868,1.0
2011-01-01,Papua New Guinea,109.0693268,2.370969949,0.784071448,0.859009841076916,1.1479879801466417
2012-01-01,Papua New Guinea,128.2594818,2.083648339,0.870804821,0.8144510188698422,1.317228291277674
2013-01-01,Papua New Guinea,127.0004326,2.24451,0.822966348,0.8471561977494801,1.301805377914652
2014-01-01,Papua New Guinea,122.7778035,2.461385,0.776726826,0.9118237586140099,1.237719955437986
2015-01-01,Papua New Guinea,127.9325776,2.768411667,0.675333189,0.869600279539916,1.1640129357855318
2016-01-01,Papua New Guinea,121.3736904,3.133029302,0.605696446,0.8976647134352609,1.0594011078554697
2017-01-01,Papua New Guinea,122.5511924,3.188788383,0.628980199,1.0056847517082281,1.0718226222413658
2018-01-01,Papua New Guinea,120.8527599,3.293463081,0.653049511,1.1507944545436035,1.0675371027319196
2019-01-01,Papua New Guinea,124.7151109,3.387537681,0.630408319,1.1355319350283684,1.0709848229670447
2020-01-01,Papua New Guinea,127.3746446,3.459974386,0.619805308,1.1445104899868408,1.0797207310452046
2021-01-01,Papua New Guinea,122.3767045,3.50877193,0.661613785,1.321451877309055,1.0587957645765735
2000-01-01,Poland,91.66155647,4.346075,0.42173788,0.832904456821,0.7673002657798105
2001-01-01,Poland,103.1501035,4.0939,0.448793815,0.8373169992284999,0.8172107337596382
2002-01-01,Poland,98.83121683,4.080033333,0.441126225,0.799809702060458,0.7849046345860033
2003-01-01,Poland,88.42327086,3.889075,0.463960042,0.8043754003411501,0.7494051353605288
2004-01-01,Poland,87.48391492,3.657641667,0.500337927,0.8300568493756044,0.7783217031298976
2005-01-01,Poland,97.21325798,3.235483333,0.577219904,0.86758537886786,0.877056213943025
2006-01-01,Poland,99.12716563,3.103158333,0.596391467,0.8506971505511447,0.9017635020307662
2007-01-01,Poland,102.5180939,2.76795,0.669724701,0.8537644861329501,0.9773659795897917
2008-01-01,Poland,111.8281281,2.409241667,0.764670015,0.842274861643515,1.1133609925187908
2009-01-01,Poland,94.85791798,3.120141667,0.59903721,0.869080959004429,0.9060216201427518
2010-01-01,Poland,100.0,3.0153,0.598561006,0.8048410013917997,1.0
2011-01-01,Poland,98.42571382,2.962847778,0.608014041,0.8014530503696509,1.0359607024063269
2012-01-01,Poland,95.67863992,3.256541667,0.551563949,0.7961909819335631,0.9826221781413235
2013-01-01,Poland,96.27151127,3.160616667,0.557503322,0.7620542914210677,0.9868216079703104
2014-01-01,Poland,96.86726971,3.154541667,0.560197179,0.7671653428913574,0.9765165146390696
2015-01-01,Poland,92.56863134,3.7695,0.468262634,0.7651159988630001,0.8422489904379288
2016-01-01,Poland,88.94814586,3.942783333,0.439495536,0.7328356742687014,0.7763771864826968
2017-01-01,Poland,92.04924869,3.779333333,0.461164501,0.7428943706256117,0.8050551379723939
2018-01-01,Poland,93.51398693,3.611716667,0.484100562,0.748434068279467,0.8260436150135683
2019-01-01,Poland,92.36931326,3.839375,0.44887821,0.7234117775187501,0.7932168916457146
2020-01-01,Poland,92.84101921,3.899741667,0.447917019,0.7467606623527308,0.7869884422225355
2021-01-01,Poland,92.48940261,3.861916667,0.472126414,0.823312867157542,0.8002126560916296
2000-01-01,Paraguay,101.2756259,3486.353333,0.250293654,871.6121148516487,0.847779785362035
2001-01-01,Paraguay,97.56151533,4105.925,0.236806101,971.3080902484251,0.7729349251649708
2002-01-01,Paraguay,84.76115174,5716.258333,0.197547583,1128.233017487759,0.673162012646379
2003-01-01,Paraguay,79.21802122,6424.339167,0.198476899,1274.0829159904033,0.6713887796501191
2004-01-01,Paraguay,81.63414277,5974.5775,0.232436518,1387.7099906211452,0.7262777973802136
2005-01-01,Paraguay,76.5366222,6177.934947,0.24618088,1519.8894618352133,0.6905119886891345
2006-01-01,Paraguay,85.8595491,5635.093939,0.284983693,1604.9098811381368,0.7810675024058843
2007-01-01,Paraguay,93.99422809,5032.711576,0.349981707,1760.35698820714,0.8961028957734959
2008-01-01,Paraguay,107.6815251,4363.291608,0.44449929,1938.4800218189584,1.072077407520095
2009-01-01,Paraguay,98.69972734,4966.682297,0.402165638,1996.4289547163105,0.9427161040060881
2010-01-01,Paraguay,100.0,4758.430129,0.436198035,2074.6178719545965,1.0
2011-01-01,Paraguay,111.7772466,4193.802308,0.507386947,2126.8805493776736,1.1764896631844535
2012-01-01,Paraguay,109.6777192,4421.659286,0.517164038,2285.723171007957,1.1263930948850016
2013-01-01,Paraguay,114.3615479,4303.882566,0.534587251,2299.8007495847664,1.172251739895759
2014-01-01,Paraguay,116.9969154,4462.185288,0.534143553,2382.447503876648,1.1794429675985352
2015-01-01,Paraguay,114.213374,5204.920808,0.471316443,2452.164761323246,1.0391867909625463
2016-01-01,Paraguay,110.4285284,5670.540898,0.442181812,2506.4100492977473,0.963867086353413
2017-01-01,Paraguay,109.7375775,5618.933452,0.451042303,2533.37668459382,0.9597558030326035
2018-01-01,Paraguay,113.1626428,5732.104556,0.440285718,2522.763770089531,0.999607455652315
2019-01-01,Paraguay,109.734244,6240.722078,0.409460757,2554.330786284493,0.9423373722370838
2020-01-01,Paraguay,108.2993998,6771.097425,0.381112025,2579.5466511140357,0.9180249922661052
2021-01-01,Paraguay,107.2008739,6774.162735,0.391795283,2653.085005847379,0.9274954061557308
2000-01-01,Romania,81.77306164,2.170872083,0.283799329,-0.38390795949976775,0.6845235270528767
2001-01-01,Romania,82.97503718,2.906079167,0.279948125,-0.18644858609678816,0.6573729808967284
2002-01-01,Romania,83.55842449,3.305543,0.295975204,-0.02164123624422798,0.6636101096854784
2003-01-01,Romania,81.08015084,3.320007083,0.354405736,0.17662955377582823,0.6871707054527104
2004-01-01,Romania,82.87202208,3.263656833,0.388741866,0.2687200472440705,0.7372908885720002
2005-01-01,Romania,97.4723698,2.913653167,0.480928831,0.40125981154475787,0.879393915986545
2006-01-01,Romania,104.3709508,2.808983333,0.498270094,0.39963238937834333,0.9494664101966899
2007-01-01,Romania,112.6555203,2.43825,0.610157929,0.48771757038425,1.0740120964559523
2008-01-01,Romania,106.4110819,2.518858333,0.621792633,0.5662075550300607,1.059428873326391
2009-01-01,Romania,98.64818242,3.049325,0.513931965,0.5671455891736252,0.9422237801925043
2010-01-01,Romania,100.0,3.1779,0.483860398,0.5376599588042001,1.0
2011-01-01,Romania,102.5648219,3.048608333,0.508440608,0.5500362743843863,1.0795260792522015
2012-01-01,Romania,96.5894105,3.4682,0.450837769,0.5635955504457999,0.9919758162349975
2013-01-01,Romania,101.1520871,3.327916667,0.48265503,0.6062357187483851,1.0368494679763105
2014-01-01,Romania,101.8416071,3.349175,0.486194247,0.6283496171962251,1.0266626850149252
2015-01-01,Romania,98.34849229,4.005666667,0.415125012,0.662852423206375,0.8948378856126763
2016-01-01,Romania,96.62740768,4.059183333,0.393409679,0.5969220120376801,0.8434050444378194
2017-01-01,Romania,95.21060268,4.052491667,0.398166916,0.6135681091650889,0.8327040792600104
2018-01-01,Romania,97.73923305,3.941616667,0.422564885,0.6655887936049383,0.8633667758996448
2019-01-01,Romania,97.26201897,4.237925,0.391878991,0.660753772933675,0.8352327590160752
2020-01-01,Romania,98.54377314,4.243991667,0.391429057,0.6612216561296682,0.8353291591808187
2021-01-01,Romania,99.47317086,4.160416667,0.411577852,0.7123353552288594,0.8606357919661893
2000-01-01,Russian Federation,54.05792034,28.12916667,0.259559332,6.301187710581864,0.45251966300573804
2001-01-01,Russian Federation,63.52496155,29.168525,0.285321118,7.32239616341095,0.5032789951619224
2002-01-01,Russian Federation,66.46566379,31.34848333,0.29580555,8.273055353096481,0.5278616334284599
2003-01-01,Russian Federation,68.80554913,30.692025,0.321477486,8.86679503724915,0.5831409690890411
2004-01-01,Russian Federation,74.30596431,28.81374167,0.401139986,10.558343930111416,0.6610808940975612
2005-01-01,Russian Federation,81.13447872,28.28444167,0.45028818,11.73614976190046,0.7319937650998593
2006-01-01,Russian Federation,88.93433388,27.19095833,0.464061197,11.61826867019692,0.8090389335830162
2007-01-01,Russian Federation,93.49689341,25.58084537,0.546679658,12.984527798222482,0.8913615083928808
2008-01-01,Russian Federation,99.06575842,24.852875,0.577043162,13.341181574790753,0.9862988229623951
2009-01-01,Russian Federation,92.14827593,31.74035833,0.441611101,13.01689458824582,0.8801408678299555
2010-01-01,Russian Federation,100.0,30.36791534,0.520982419,14.821149993820406,1.0
2011-01-01,Russian Federation,104.3909655,29.38234137,0.627715632,17.443754982709297,1.0987467984436368
2012-01-01,Russian Federation,105.547694,30.83983135,0.634513194,18.568279892309832,1.0839776261743699
2013-01-01,Russian Federation,106.9971865,31.83714364,0.612668616,18.505618731312,1.0967640814747666
2014-01-01,Russian Federation,97.73571348,38.37820714,0.547156328,19.998878893945783,0.9852712744870482
2015-01-01,Russian Federation,79.57962835,60.93765011,0.386667564,22.562612723918033,0.7240666807639231
2016-01-01,Russian Federation,79.32521035,67.05593333,0.360778649,23.192349034231473,0.6923841192329617
2017-01-01,Russian Federation,91.8092815,58.34280119,0.413490285,23.12418149175144,0.8029564047181454
2018-01-01,Russian Federation,85.02550551,62.66813333,0.391633128,23.542917081948957,0.7510617207713621
2019-01-01,Russian Federation,87.22876712,64.73765833,0.38367537,23.838245012696333,0.7490727068875722
2020-01-01,Russian Federation,80.79882447,72.10490833,0.339683697,23.4928618333805,0.6849099842304217
2021-01-01,Russian Federation,79.40710635,73.65435,0.369915823,26.245909497780048,0.687025428770731
2000-01-01,Saudi Arabia,124.8402766,3.75,0.230219655,-0.13667629375,1.0450398302646786
2001-01-01,Saudi Arabia,126.9274503,3.75,0.221439748,-0.169600945,1.0055876947704954
2002-01-01,Saudi Arabia,123.1769016,3.75,0.231029961,-0.13363764624999996,0.9782548878871685
2003-01-01,Saudi Arabia,112.7966463,3.75,0.231806965,-0.13072388125,0.9559744303340872
2004-01-01,Saudi Arabia,104.9154179,3.75,0.250706674,-0.059849972499999904,0.9334052644898819
2005-01-01,Saudi Arabia,101.6178903,3.75,0.292290508,0.09608940500000007,0.9167947251981982
2006-01-01,Saudi Arabia,99.76085767,3.75,0.31653145,0.1869929374999999,0.907528222020162
2007-01-01,Saudi Arabia,96.65449524,3.75,0.333977342,0.2524150325000001,0.9214648051703531
2008-01-01,Saudi Arabia,94.30739174,3.75,0.385403437,0.4452628887500001,0.9389245179496554
2009-01-01,Saudi Arabia,100.7264012,3.75,0.322775263,0.21040723625000002,0.962073584891609
2010-01-01,Saudi Arabia,100.0,3.75,0.373772634,0.4016473775,1.0
2011-01-01,Saudi Arabia,96.52836813,3.75,0.423027802,0.5863542575,1.015990559468734
2012-01-01,Saudi Arabia,99.28269633,3.75,0.440052446,0.6501966724999999,1.0196359333817773
2013-01-01,Saudi Arabia,101.5634993,3.75,0.444391028,0.6664663550000001,1.041066608056349
2014-01-01,Saudi Arabia,103.8008171,3.75,0.439008141,0.64628052875,1.0464134318499885
2015-01-01,Saudi Arabia,113.5816086,3.75,0.424345748,0.591296555,1.033438582712721
2016-01-01,Saudi Arabia,117.2731747,3.75,0.437045383,0.63892018625,1.0236100656531413
2017-01-01,Saudi Arabia,114.9037283,3.75,0.439740594,0.6490272275,1.0049385318899224
2018-01-01,Saudi Arabia,113.953506,3.75,0.496820051,0.8630751912499999,1.0065934426490861
2019-01-01,Saudi Arabia,112.9366434,3.75,0.478743607,0.79528852625,0.9698378180910654
2020-01-01,Saudi Arabia,115.7596701,3.75,0.431902604,0.619634765,0.9812637045499063
2021-01-01,Saudi Arabia,113.526016,3.75,0.475988908,0.784958405,0.9822201488523685
2000-01-01,Singapore,98.51573101,1.723963333,0.544873822,-0.06065750976043127,0.8246766637898585
2001-01-01,Singapore,99.03139783,1.7917225,0.503430719,-0.0979918535765224,0.7845801268235949
2002-01-01,Singapore,96.4582086,1.790588333,0.491560735,-0.11981708294809512,0.7660585127089292
2003-01-01,Singapore,93.06966735,1.742183333,0.486525605,-0.15238319989125848,0.7887842869872563
2004-01-01,Singapore,92.03002066,1.690228333,0.507721331,-0.14183502107532864,0.8187672269201971
2005-01-01,Singapore,90.60274986,1.6643975,0.509416082,-0.15212914665940502,0.8174163320540792
2006-01-01,Singapore,91.82436359,1.588933333,0.527195981,-0.16232073276546544,0.8353296410364113
2007-01-01,Singapore,92.24978037,1.507101667,0.57320558,-0.13612091484829825,0.8794720378454889
2008-01-01,Singapore,97.0123335,1.414860833,0.590791549,-0.16411217685249968,0.9658549217200384
2009-01-01,Singapore,97.03081859,1.454514713,0.587914883,-0.14486915268482636,0.926775764583245
2010-01-01,Singapore,100.0,1.363508333,0.62656991,-0.1456667065079401,1.0
2011-01-01,Singapore,105.1697835,1.257775877,0.673189492,-0.15327849631251544,1.1069440957860996
2012-01-01,Singapore,110.0362551,1.249676204,0.676859987,-0.15414418080635062,1.13007526811922
2013-01-01,Singapore,112.0582354,1.2513,0.686339744,-0.14118307833279997,1.1486418628415445
2014-01-01,Singapore,111.3370197,1.26705,0.681833154,-0.13608330222429998,1.1223857011066511
2015-01-01,Singapore,108.3206291,1.374825,0.639802015,-0.12038419472762507,0.985570804952082
2016-01-01,Singapore,108.2682001,1.381546364,0.635762254,-0.12166496961785556,0.9450108236262188
2017-01-01,Singapore,107.0659938,1.380925,0.641595981,-0.11400406993757495,0.9363903523112013
2018-01-01,Singapore,106.3127708,1.348841667,0.664036519,-0.10431987476316273,0.9391000041467371
2019-01-01,Singapore,106.5330126,1.364158333,0.642686165,-0.12327431251143706,0.9148469565251129
2020-01-01,Singapore,103.5653149,1.379741667,0.609236175,-0.15941146430879616,0.8778954231111931
2021-01-01,Singapore,103.3267132,1.343483333,0.624913786,-0.16043874394707125,0.8939764046659577
2000-01-01,Solomon Islands,113.4415375,5.088930833,0.751508043,2.8243724512701895,0.9496208140727892
2001-01-01,Solomon Islands,122.4088836,5.277984953,0.77882103,3.1106056774199615,0.9697891731679564
2002-01-01,Solomon Islands,102.2884113,6.748772103,0.667386941,3.5040423693273066,0.8123612221825695
2003-01-01,Solomon Islands,89.1444644,7.505943749,0.625256681,3.6931414762724373,0.7555173967280207
2004-01-01,Solomon Islands,87.31702886,7.484743906,0.633612959,3.742430733637878,0.7768369611339931
2005-01-01,Solomon Islands,89.23666365,7.529873025,0.675996731,4.090169549745081,0.8050915275556138
2006-01-01,Solomon Islands,95.71153003,7.609458333,0.703045608,4.349796260274652,0.8706913383030788
2007-01-01,Solomon Islands,94.07751389,7.652,0.744014201,4.693196666052001,0.8968969088535901
2008-01-01,Solomon Islands,100.5616924,7.747916667,0.767330067,4.9452094151995265,1.0011923436625363
2009-01-01,Solomon Islands,107.8871496,8.055041667,0.769112991,5.195237189135995,1.0304684327330988
2010-01-01,Solomon Islands,100.0,8.064501344,0.772332493,5.22847642781337,1.0
2011-01-01,Solomon Islands,102.4738542,7.64125903,0.834264081,5.3748279423459016,1.0785686164233248
2012-01-01,Solomon Islands,111.1344744,7.355202847,0.890380821,5.548931549533398,1.141354009555607
2013-01-01,Solomon Islands,118.4658246,7.3021351,0.902155773,5.587663335690933,1.2143222224218932
2014-01-01,Solomon Islands,124.552878,7.375345354,0.908987745,5.704098541928687,1.2556144369192344
2015-01-01,Solomon Islands,127.7067497,7.914688977,0.866807581,5.860512406520734,1.1619582081954791
2016-01-01,Solomon Islands,128.6337786,7.948152938,0.857537013,5.815835329319694,1.1227702404645283
2017-01-01,Solomon Islands,127.4767521,7.887390369,0.869904271,5.861274569037366,1.1149011611790285
2018-01-01,Solomon Islands,126.9370583,7.952504861,0.908866636,6.227766340790717,1.1212819596261019
2019-01-01,Solomon Islands,127.5424168,8.173399298,0.879539063,6.1888239600877775,1.0952641720125111
2020-01-01,Solomon Islands,129.8804439,8.21341291,0.853365128,6.009040159259003,1.1009617202589133
