Year,Country Name,RER,Forex rate,PPP,con_RER,RER_normed,diff
2009-01-01,Canada,91.57497322,1.141535406,1.051740005,1.2005984536141172,87.46650502998264,-0.8626590657636852
2010-01-01,Canada,100.0,1.030112735,1.186103189,1.2218200000130117,100.0,-0.9877817999998699
2011-01-01,Canada,101.5629878,0.989258159,1.253367475,1.2399040008689786,106.89814693362536,-1.0565824293275639
2012-01-01,Canada,101.0742358,0.999364744,1.245398147,1.2446070003547294,103.8035091414432,-1.0255890214108847
2013-01-01,Canada,97.49939566,1.030137364,1.188191054,1.2240000002959417,99.940791550986,-0.9871679155069006
2014-01-01,Canada,91.51781557,1.104747132,1.113701013,1.2303580000172447,92.25888017216582,-0.9102852217214857
2015-01-01,Canada,83.26603841,1.278786204,0.975958293,1.2480420007677897,75.76080122757953,-0.7451275922681174
2016-01-01,Canada,81.70879938,1.325615164,0.910554611,1.2070449999917212,71.31890964132069,-0.7011186464132897
2017-01-01,Canada,82.92698611,1.297935846,0.934024592,1.2123039990023248,72.52725817377971,-0.7131495417477738
2018-01-01,Canada,82.42591071,1.295817928,0.93110755,1.2065458561861564,72.80985389345113,-0.7160330803726498
2019-01-01,Canada,81.71632434,1.326793363,0.930604595,1.234720000223303,70.17348781974462,-0.6893876781952132
2020-01-01,Canada,80.83333454,1.341152672,0.917149125,1.230036999616212,68.52025168465153,-0.6729021468503531
2021-01-01,Canada,84.74901365,1.253876902,0.986013857,1.236340000344231,73.32432840979322,-0.72087988409449
2000-01-01,Switzerland,92.29332072,1.6888425,1.059120085,1.7886870121516125,77.25887738043697,-0.7547019036828536
2001-01-01,Switzerland,94.68256493,1.687615,1.048154776,1.7688817222992401,75.01263278973819,-0.7324375106743894
2002-01-01,Switzerland,98.07989453,1.5586075,1.096984473,1.7097682270013475,77.89377308661778,-0.7618400485961644
2003-01-01,Switzerland,98.3653302,1.346650833,1.273612534,1.7151113798303408,83.36661025583115,-0.816514988760008
2004-01-01,Switzerland,97.35813482,1.243495833,1.360512264,1.6917913310293962,86.61700768186493,-0.8492521635083554
2005-01-01,Switzerland,95.47753788,1.245176667,1.354439447,1.6865163962687832,86.13965793314168,-0.8445314153687289
2006-01-01,Switzerland,92.89630517,1.253843333,1.275386824,1.5991352662684444,84.50811333443951,-0.8290897806817107
2007-01-01,Switzerland,89.0422299,1.200365833,1.276209597,1.5319183959854994,84.88925509672683,-0.8335733670074132
2008-01-01,Switzerland,92.52413315,1.08309,1.378495984,1.4930352153105602,92.11703930491237,-0.9062400408960181
2009-01-01,Switzerland,96.08679731,1.088141696,1.350963147,1.4700393300100776,91.7759082499466,-0.9030586891993652
2010-01-01,Switzerland,100.0,1.042905646,1.405767632,1.4660830003768504,100.0,-0.9853391699962315
2011-01-01,Switzerland,109.4711042,0.888042028,1.573684528,1.3974979996773427,115.22168100058407,-1.1382418300090673
2012-01-01,Switzerland,105.3401773,0.937684481,1.444059306,1.3540720008798302,108.18464241430156,-1.0683057041342174
2013-01-01,Switzerland,103.6178556,0.926903548,1.415980123,1.3124769999061763,106.21245841966041,-1.0489998141975423
2014-01-01,Switzerland,104.2554911,0.916151047,1.399071697,1.2817610000346167,105.09969890319574,-1.0381793790316112
2015-01-01,Switzerland,110.4764077,0.962381328,1.284093908,1.2357880004577497,100.5185466238244,-0.9928275862336666
2016-01-01,Switzerland,108.1559346,0.985394394,1.21977962,1.2019639994634501,94.40309226717204,-0.932011282677086
2017-01-01,Switzerland,106.0975004,0.984691667,1.20619077,1.1877260000313137,92.79199889040194,-0.9160427289037062
2018-01-01,Switzerland,103.224991,0.977891667,1.205528267,1.178876046632251,91.18245037419992,-0.9000357432756766
2019-01-01,Switzerland,104.1852653,0.993709167,1.157614148,1.1503317907164947,89.4685793147902,-0.8831824752407371
2020-01-01,Switzerland,108.0944826,0.938965,1.20976629,1.13592820448985,91.62879640711881,-0.9049286820262897
2021-01-01,Switzerland,105.4145416,0.913845833,1.211044532,1.1067079991456352,91.20401683219131,-0.9009730883304568
2000-01-01,Chile,106.504994,539.5875,0.538333684,290.47812671535,89.15549042615676,2.013226362891933
2001-01-01,Chile,95.93930244,634.9383333,0.466461414,296.1742327539213,76.00828800271658,2.201659447512047
2002-01-01,Chile,91.67128275,688.9366667,0.437443587,301.37092669707147,72.80413719147664,2.2856678950559486
2003-01-01,Chile,86.22275971,691.3975,0.445832162,308.247242226395,73.07553575340665,2.351717064729883
2004-01-01,Chile,91.03603085,609.5291667,0.527091023,321.27735202424054,80.9923957360068,2.4028495628823374
2005-01-01,Chile,96.32345337,559.7675,0.596122497,333.6899998394475,86.90284132231253,2.46787158517135
2006-01-01,Chile,100.1402759,530.275,0.600772659,318.57472175122496,91.09798037298238,2.274767413782426
2007-01-01,Chile,97.51491516,522.4641667,0.619906516,323.8789413138402,92.96677001518931,2.3091217129865087
2008-01-01,Chile,98.26258342,522.4610358,0.651533479,340.40085629671756,97.83024115911287,2.425706151376047
2009-01-01,Chile,95.13338411,560.8598948,0.631754713,354.3258818725842,90.86526948565113,2.6346061238693306
2010-01-01,Chile,100.0,510.2491667,0.705218195,359.83699634042813,100.0,2.598369963404281
2011-01-01,Chile,100.7096651,483.6675,0.719537383,348.0168471921525,105.99999872685906,2.4201684846529345
2012-01-01,Chile,102.9021444,486.4713034,0.713769768,347.22850936647563,105.68077613800281,2.4154773322847283
2013-01-01,Chile,101.3690642,495.2728776,0.706036078,349.6805200404781,103.90735702874731,2.457731630117308
2014-01-01,Chile,91.88495995,570.3482161,0.643841616,367.21391713654117,92.62899750013456,2.745849196364066
2015-01-01,Chile,90.99033697,654.1240843,0.598019338,391.17885186294217,82.78886523784423,3.0838998662509796
2016-01-01,Chile,92.64397195,676.957736,0.586817615,397.2507240953196,80.86359259284832,3.163871315024713
2017-01-01,Chile,95.82436399,648.8337926,0.612929538,397.6893967371059,83.80719850619168,3.1388219823091417
2018-01-01,Chile,97.14981909,641.2768131,0.617875796,396.22942135050573,85.81602645076931,3.1041339489973643
2019-01-01,Chile,92.53092463,702.8974226,0.571369116,401.6138789896404,79.46047212618683,3.221534068634536
2020-01-01,Chile,84.94808051,792.7272061,0.527823526,418.42006907983074,72.00821158494844,3.464118574948823
2021-01-01,Chile,87.84377686,758.9553787,0.573279053,435.0932207703924,76.00189861607004,3.590913221543224
2000-01-01,China,92.75274915,8.278504167,0.328862778,2.722491878044196,77.64346560915769,-0.7492097373111349
2001-01-01,China,96.76100302,8.277068333,0.328252107,2.716965120090228,76.65928350454129,-0.7394231838445107
2002-01-01,China,94.55452866,8.2769575,0.325164706,2.691374452061995,75.0939734901664,-0.7240259903810441
2003-01-01,China,88.3776094,8.277036667,0.327172251,2.708016717951928,74.9018145235879,-0.7219379780563596
2004-01-01,China,85.84793027,8.276800833,0.34077783,2.8205502272119323,76.37667719720183,-0.7355612696998989
2005-01-01,China,84.91792664,8.194316667,0.346771654,2.8415567440153575,76.61279621972191,-0.7377123947570655
2006-01-01,China,86.25660742,7.973438333,0.359286149,2.8647459529525494,78.46795566684878,-0.7560320971389624
2007-01-01,China,89.32925507,7.6075325,0.395072639,3.005527941053267,85.1628932670947,-0.8215736532604143
2008-01-01,China,97.00949778,6.948655,0.457472251,3.1788168442724047,96.58266892879362,-0.9340385208452122
2009-01-01,China,101.1075106,6.831416052,0.461395026,3.151981386929357,96.57136959481518,-0.9341938820788581
2010-01-01,China,100.0,6.770269029,0.491686815,3.3288520155621524,100.0,-0.9667114798443786
2011-01-01,China,102.6950425,6.461461327,0.545456582,3.5244466101506045,108.08966908435025,-1.0456522247419964
2012-01-01,China,108.6714286,6.312332827,0.564131604,3.560986442677364,111.60584636439856,-1.080448599217212
2013-01-01,China,114.6564687,6.195758346,0.591311016,3.6636201624637397,117.52747963975278,-1.1386385947728903
2014-01-01,China,118.3618397,6.143434094,0.61185172,3.7588707171205415,119.32027352080952,-1.1556140280368898
2015-01-01,China,130.0479363,6.227488673,0.621549138,3.870690216607914,118.32598308049162,-1.1445529286388372
2016-01-01,China,123.8935578,6.644477829,0.600321656,3.988823933560565,108.1395580515987,-1.0415073411803812
2017-01-01,China,120.2733165,6.758755086,0.619016865,4.1837833846385255,105.190050747067,-1.0100626736242848
2018-01-01,China,121.961464,6.615957177,0.639237911,4.229170645090938,107.73306958917313,-1.0350389894408218
2019-01-01,China,121.1795155,6.90838501,0.609162744,4.208330769300067,104.06230730056605,-0.9985397653126599
2020-01-01,China,123.6044991,6.900767269,0.605532557,4.178639249659477,104.7762217887502,-1.0059758253909072
2021-01-01,China,127.2818475,6.44897518,0.649300917,4.18732549808424,110.12347618862488,-1.0593615069054065
2000-01-01,Cote d'Ivoire,86.56133049,710.207977,0.307821664,218.61740126621373,72.4606197506249,1.4615678151558882
2001-01-01,Cote d'Ivoire,89.63676766,732.3976933,0.311990937,228.50144258930564,71.0150801460619,1.5748636244324374
2002-01-01,Cote d'Ivoire,93.20176759,693.7132265,0.339195508,235.30441026898654,74.01962829095986,1.6128478197802667
2003-01-01,Cote d'Ivoire,99.66627605,579.8974262,0.410959919,238.3145992994605,84.4691882212624,1.538454110781981
2004-01-01,Cote d'Ivoire,100.9079751,527.3380323,0.429088344,226.27460300782553,89.77520851809325,1.3649939448973227
2005-01-01,Cote d'Ivoire,101.1105408,527.2583626,0.421519602,222.2497351543237,91.22174274009427,1.3102799241422942
2006-01-01,Cote d'Ivoire,100.880501,522.4256249,0.418295821,218.52845567898356,91.77136589169942,1.2675708978728415
2007-01-01,Cote d'Ivoire,102.5762927,478.6337185,0.45828327,219.3498256464395,97.79208233740356,1.2155774330903595
2008-01-01,Cote d'Ivoire,107.0451579,446.0000414,0.508488203,226.78575958941158,106.5741734828115,1.2021158610660008
2009-01-01,Cote d'Ivoire,107.3459697,470.2934233,0.484937762,228.06304017842064,102.52994315550414,1.2553309702291648
2010-01-01,Cote d'Ivoire,100.0,494.7942622,0.46235699,228.7715857400628,100.0,1.287715857400628
2011-01-01,Cote d'Ivoire,102.2026965,471.2486257,0.502729522,236.9105963413179,107.57145988048333,1.2933913646083457
2012-01-01,Cote d'Ivoire,97.32855508,510.5563385,0.473435305,241.71539583743072,99.9566850741427,1.4175871076328803
2013-01-01,Cote d'Ivoire,100.4875907,493.8996239,0.500590824,247.24161970139107,103.00381133264452,1.4423780836874656
2014-01-01,Cote d'Ivoire,100.7118207,493.7573299,0.49927228,246.51934786588518,101.5273336673452,1.4499201419853998
2015-01-01,Cote d'Ivoire,93.78446122,591.211698,0.423939926,250.63824350045434,85.33113932643576,1.6530710417401857
2016-01-01,Cote d'Ivoire,94.86282107,592.6056151,0.425933922,252.41083383876546,82.80029832219158,1.6961053551657386
2017-01-01,Cote d'Ivoire,95.16625618,580.6567496,0.436997636,253.74562690264398,83.23162284281551,1.7051400405982846
2018-01-01,Cote d'Ivoire,96.24749413,555.4464584,0.449005153,249.39832203720013,85.0189694581792,1.6437935257902092
2019-01-01,Cote d'Ivoire,92.32516327,585.9110132,0.419017468,245.50694922437856,79.28377557985593,1.6622317364452264
2020-01-01,Cote d'Ivoire,95.74373013,575.5860045,0.425476153,244.89811891530067,81.15939448827982,1.6373872442702087
2021-01-01,Cote d'Ivoire,97.62822327,554.530675,0.435729687,241.6254774496487,84.46734182273399,1.5715813562691472
2000-01-01,Cameroon,93.68841791,710.207977,0.336094327,238.6968720598465,78.42671533333713,1.6027015672650935
2001-01-01,Cameroon,96.84794233,732.3976933,0.326601318,239.20205193193976,76.72816151329447,1.6247389041864528
2002-01-01,Cameroon,100.3356422,693.7132265,0.348942507,242.06603239396884,79.68525846687481,1.6238077392709402
2003-01-01,Cameroon,103.5619686,579.8974262,0.417344381,242.0169323809322,87.77086658529636,1.5424606579563584
2004-01-01,Cameroon,102.9391815,527.3380323,0.447566453,236.01881264851042,91.58232017524992,1.444364924732605
2005-01-01,Cameroon,99.87097693,527.2583626,0.439914118,231.94839754130322,90.10341051118529,1.4184498703011792
2006-01-01,Cameroon,101.5144474,522.4256249,0.440598769,230.18008722499576,92.34806928287435,1.378320179421214
2007-01-01,Cameroon,102.1170063,478.6337185,0.470553746,225.2228892020845,97.35421728824831,1.278686719138362
2008-01-01,Cameroon,105.0350404,446.0000414,0.519960466,231.9023893623633,104.57290023170411,1.2732948913065918
2009-01-01,Cameroon,106.4790875,470.2934233,0.507616864,238.72887269537048,101.70195321850963,1.3702691947686085
2010-01-01,Cameroon,100.0,494.7942622,0.480032407,237.51728065365512,100.0,1.3751728065365512
2011-01-01,Cameroon,100.2207516,471.2486257,0.506541721,238.7070898809628,105.48540233408896,1.3322168754687385
2012-01-01,Cameroon,96.45239735,510.5563385,0.474372669,242.19397296911245,99.05686875383567,1.431371042152768
2013-01-01,Cameroon,98.93514757,493.8996239,0.488121488,241.08301934070835,101.41249485114407,1.396705244895643
2014-01-01,Cameroon,99.68302128,493.7573299,0.484285172,239.11935343688225,100.49020355426492,1.3862914988261732
2015-01-01,Cameroon,93.52095364,591.211698,0.407143951,240.70826660113877,85.09138316928511,1.5561688343185367
2016-01-01,Cameroon,95.44435293,592.6056151,0.400677544,237.44376241887733,83.30788402277207,1.5413587839610525
2017-01-01,Cameroon,96.1947631,580.6567496,0.400927763,232.80141168797914,84.13114651320926,1.4867026517476989
2018-01-01,Cameroon,97.62684522,555.4464584,0.41711072,231.68267218467403,86.2374012651873,1.4544527091948674
2019-01-01,Cameroon,96.57505748,585.9110132,0.39301857,230.27390855511513,82.93335113271343,1.473405574224017
2020-01-01,Cameroon,99.43605957,575.5860045,0.398093444,229.1370148496045,84.28928321514228,1.448477316344622
2021-01-01,Cameroon,99.55196273,554.530675,0.410038121,227.37871601386166,86.13174944076786,1.412469665730938
2000-01-01,"Congo, Dem. Rep.",511.0602933,21.81833333,0.907388336,19.79770117460204,427.8093390296517,-4.080116378550497
2001-01-01,"Congo, Dem. Rep.",245.9929915,206.6174999,0.353216634,72.98073784017333,194.88891068678706,-1.2190817284661373
2002-01-01,"Congo, Dem. Rep.",110.4054212,346.4849999,0.396421546,137.35411932616785,87.68254561952841,0.4967157370663944
2003-01-01,"Congo, Dem. Rep.",91.07294748,405.1781832,0.377050449,152.77261590056426,77.18616815475234,0.7558644774581192
2004-01-01,"Congo, Dem. Rep.",86.99850282,399.4757917,0.396356665,158.33489254644667,77.40031175620551,0.8093458079024116
2005-01-01,"Congo, Dem. Rep.",85.23335824,473.9080083,0.420707519,199.3766624061244,76.89737802533418,1.2247928438079023
2006-01-01,"Congo, Dem. Rep.",93.91685634,468.278825,0.468056712,219.18104712872338,85.43651251867107,1.3374453461005231
2007-01-01,"Congo, Dem. Rep.",91.37966809,516.7498917,0.496711403,256.67556370640506,87.11767398298544,1.6955788972341963
2008-01-01,"Congo, Dem. Rep.",92.59138877,559.2925083,0.54244645,303.38623563893054,92.18399900915483,2.112022366297757
2009-01-01,"Congo, Dem. Rep.",96.25930991,809.7858333,0.493837625,399.90271267551793,91.94068115312164,3.0796203152239627
2010-01-01,"Congo, Dem. Rep.",100.0,905.9134583,0.526862354,477.29169716021886,100.0,3.7729169716021884
2011-01-01,"Congo, Dem. Rep.",105.508793,919.4913,0.578649755,532.0634154696315,111.05122743251417,4.210121880371173
2012-01-01,"Congo, Dem. Rep.",107.2335274,919.7550167,0.634141308,583.2546493296999,110.12911800551157,4.731255313241883
2013-01-01,"Congo, Dem. Rep.",108.0827024,919.5659074,0.607793978,558.9066208918257,110.78910548834529,4.481175154034804
2014-01-01,"Congo, Dem. Rep.",109.4867251,925.2262825,0.572851895,530.0176292339304,110.373292768528,4.196443364654024
2015-01-01,"Congo, Dem. Rep.",121.6278589,925.9849613,0.54924812,508.59549914229774,110.66485469725846,3.9793064444503927
2016-01-01,"Congo, Dem. Rep.",118.345929,1010.302757,0.489087736,494.12668809568817,103.29735206995467,3.9082933602573346
2017-01-01,"Congo, Dem. Rep.",104.1324823,1464.417932,0.440714747,645.3905784036433,91.07341026515267,5.543171681384906
2018-01-01,"Congo, Dem. Rep.",118.1114159,1622.523502,0.508914661,825.7259979848629,104.33217978123378,7.213938182036292
2019-01-01,"Congo, Dem. Rep.",124.8209744,1647.760127,0.521338093,859.0401223316178,107.18939205173574,7.518507302798821
2020-01-01,"Congo, Dem. Rep.",126.265844,1851.122162,0.476428135,881.9266792988278,107.03217254725104,7.748945067515767
2021-01-01,"Congo, Dem. Rep.",118.3114833,1989.391471,0.489368067,973.5446586695565,102.36237193232476,8.711822867372318
2000-01-01,Colombia,81.40796037,2087.903842,0.377160999,787.4758988646582,68.1467258838631,7.193291729807952
2001-01-01,Colombia,78.86137727,2299.633156,0.356681575,820.2367760043006,62.478234919184885,7.5775854108511576
2002-01-01,Colombia,78.66459322,2504.241331,0.341760746,855.851385446593,62.47439399881838,7.933769914477746
2003-01-01,Colombia,68.93861674,2877.652458,0.311574193,896.6022423358164,58.42687440436912,8.381753679314473
2004-01-01,Colombia,75.18823206,2628.612903,0.356368848,936.7557520800459,66.89302014636586,8.6986273193368
2005-01-01,Colombia,84.78211358,2320.834177,0.409958596,951.4459207517356,76.49026592839876,8.749556548233368
2006-01-01,Colombia,82.98831843,2361.139408,0.413601077,976.5698020959424,75.49478105165628,9.010750210442861
2007-01-01,Colombia,92.29478479,2078.291837,0.481326493,1000.3369213337378,87.99010917555438,9.123468121581833
2008-01-01,Colombia,95.30528725,1967.711309,0.537104513,1056.8666243450375,94.88595669781981,9.619806676472177
2009-01-01,Colombia,90.41045183,2158.255903,0.506342001,1092.815612595082,86.35422934554147,10.064613832495406
2010-01-01,Colombia,100.0,1898.569636,0.590404756,1120.9245426915888,100.0,10.209245426915889
2011-01-01,Colombia,100.1261601,1848.13947,0.632118442,1168.2430423751057,105.38584189101118,10.628572004840944
2012-01-01,Colombia,105.3361535,1796.895912,0.669813536,1203.5852046406649,108.1805099609936,10.954046946796714
2013-01-01,Colombia,101.3092986,1868.785327,0.64570235,1206.6790772894185,103.84609489136601,11.028329823980526
